filename, Eczema, Psoriasis
facial-psoriasis03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2ce3a68535fd10fdace316268c8f89cc.jpg,0,1
images---2020-04-26T194038-811_jpg.rf.47e9a86863dd13032c0d89b4956709f3.jpg,0,1
images--78-_jpg.rf.3edd580c94096ae60342e696b346d173.jpg,0,1
images--43-_jpg.rf.47dbcd2db473f27808298de70bf14f81.jpg,0,1
2756__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5ba1e1eb1bf32020cb0812c562b3f92f.jpg,0,1
3_jpg.rf.5223dd2d0c67f785306a763ea1635519.jpg,0,1
atopic3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg0XQ_jpg.rf.57b26153340a74793f89167a758b9752.jpg,1,0
2_jpg.rf.4d3592657ac38d1c84aaa23a029625bb.jpg,0,1
221_jpeg.rf.1c8fa24cf9e69c93e06675dfa5073b03.jpg,1,0
240_jpeg.rf.40428946adc99eca5fd4197719131431.jpg,1,0
14_jpg.rf.5e27cee672a35d8441c8957850bff67a.jpg,1,0
2765__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDRd_jpg.rf.5050da7a8de74bb5c9934842d2917566.jpg,0,1
11_jpg.rf.46127426107eedd21da36144097388f6.jpg,1,0
atopic16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.705c8c87d8df241bb1e57b3c973a8789.jpg,1,0
images---2020-04-26T194123-333_jpg.rf.4c4619dd84b36d50a17aa1b95e5b8fb3.jpg,0,1
facial-psoriasis17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.595fa90ce456ef44f925aab6bcb46317.jpg,0,1
facial-psoriasis27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.55d283dd9a23cc5f6f7e965b9f533656.jpg,0,1
2766__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.728fdda3905bede62c09040b1a8242a8.jpg,0,1
9_jpg.rf.6188eda168f3876a3af90577c79869bd.jpg,0,1
07_jpg.rf.61c347c319937f22fde44a9dd7c2eca5.jpg,1,0
2779__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.7b6352f799a37f75f79db7d3a61925c6.jpg,0,1
270_jpeg.rf.6b36e3f30ce7f4ff2ce11dd67e739625.jpg,1,0
images---2020-04-26T194054-429_jpg.rf.74a04fddf20605bf49422ee44884998a.jpg,0,1
44_png.rf.453329592c8aceae923902895d36ee78.jpg,1,0
8_jpg.rf.77e039e7f16b11b993f75884d71cc7e4.jpg,0,1
images---2020-04-26T194155-313_jpg.rf.5f292e67611ad2997e2f6518d789e1b0.jpg,0,1
atopic36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.72215ea9225d220c5e5b7ed7eea0c235.jpg,1,0
197_jpeg.rf.7824326f6b9540f52b0ad40fbc9ccc87.jpg,1,0
facial-psoriasis23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5db5c1bce62bbebe7554bda20f1018c4.jpg,0,1
atopic15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.61ff5180c9de33ef5e2ad74b6c2c1f32.jpg,1,0
chronic-plaque-psoriasis-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.77fe6afaed12e74dc9b9b1c7f8efe8cc.jpg,0,1
274_jpeg.rf.7b71a905f9a731490747a9c703a947ab.jpg,1,0
6_jpg.rf.669e1c61fb4c28507f3a234f342ab0f3.jpg,0,1
2774__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.644008fe3dcb289980be5fe0fd1f9a59.jpg,0,1
images---2020-04-26T194228-384_jpg.rf.72b5d7722f744c3795d181d95954cb7f.jpg,0,1
2769__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6661f7aaaf2979adf5ab578b8ed99bf5.jpg,0,1
atopic44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.85a2a3b90f7cade8452c4e1f9bfa92df.jpg,1,0
facial-psoriasis-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.7ca5a7b29811768216e5d1664772d4a1.jpg,0,1
facial-psoriasis-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.7e5db83d559fdb9d843ab8e236d51298.jpg,0,1
240_jpeg.rf.82dbfa3209fb66a34285e32e9d140adc.jpg,1,0
09_jpg.rf.7efb660515e225f5361c7eed60866e87.jpg,1,0
2767__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.81e5dd4ff34681c6f959ff748c1abf7c.jpg,0,1
chronic-plaque-psoriasis-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5899c27ef46f0cd301cd51343f932174.jpg,0,1
images---2020-04-26T194051-614_jpg.rf.7ffcddcdffafb2cdb580b96e4ba32209.jpg,0,1
12_jpg.rf.8f534a9ceb84fe7f03adcf7c39478b95.jpg,1,0
88_jpg.rf.63eb0b196e2b60334cedaa19962f0b5d.jpg,1,0
32_jpeg.rf.7e62daa9d97e0daa0c5709556deb321c.jpg,1,0
2772__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.57e8866032f8c93621294e1f4c28ce15.jpg,0,1
images---2020-04-26T194105-742_jpg.rf.8ad6f8279c2444396360905ff0c47720.jpg,0,1
11_jpeg.rf.8b93e54f7a1f27ff4706b4ebb5767493.jpg,1,0
chronic-plaque-psoriasis-008__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.8165b1a0307e67f1ba7d601ffdb4989d.jpg,0,1
54_jpeg.rf.0d412d8dddf4b62da89863c93dadaef7.jpg,1,0
flexural-eczema06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0d147402f50e8a836c5ac916692afd55.jpg,1,0
351_jpeg.rf.017780353a15088f62ab6add43beaf82.jpg,1,0
2750__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.00629fc20c9c3affced0021e46921561.jpg,0,1
facial-psoriasis08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.10350ef2ade1f7b1f847effe00727713.jpg,0,1
images---2020-04-26T193953-680_jpg.rf.0d8f337230f577ac547d56f67ca1570e.jpg,0,1
102_jpeg.rf.16283a9d217f0217a53d30838bb9d7a6.jpg,1,0
flexural-eczema01__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.188435f07b1247b7d54a15da81ea4741.jpg,1,0
atopic24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.19eaf9a6b3ef1e0baf9a812033cfcb2c.jpg,1,0
eapsimplex1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDBd_jpg.rf.10089f0bed3386ccd44eacb70a9fabb0.jpg,1,0
270_jpeg.rf.0d0af71b00b1069ddd6986a66a316bf8.jpg,1,0
facial-psoriasis17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.1ad934f9081dbe1b46feb3a6305ff82a.jpg,0,1
psoriasis-1_png.rf.21dd07c2cd24963018049971c70b0c57.jpg,0,1
images--49-_jpg.rf.015c8a6c91c15df9a8f82de0254769c7.jpg,0,1
289_jpeg.rf.20e3faf2c7278dc0c69223ed4830dcf1.jpg,1,0
330_jpeg.rf.1db1ecb1567e06f920a1c0fbefe2c41e.jpg,1,0
facial-psoriasis03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.22efef3ce2c4aa4cf9c929e44a03ecff.jpg,0,1
240_jpeg.rf.2bd4d7ca694479db0b58c73ae797ba76.jpg,1,0
facial-psoriasis15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.20110c62eb2fe0448718ceb032fd5dc9.jpg,0,1
Eczema-infected-4_jpg.rf.3060cb48abd9ce10fe030d7b9923aa9a.jpg,1,0
119_jpeg.rf.3441fa395b27dfe64cf9988ef11480e8.jpg,1,0
278_jpeg.rf.291bcbf6797aa99af7d293e3dc62dbef.jpg,1,0
chronic-plaque-psoriasis-021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.29f3b0932445bf86df652b3ee3c99981.jpg,0,1
295_jpeg.rf.38bb8069355ae0553dc804ec8b3417ec.jpg,1,0
177_jpeg.rf.2f74ab22178e4231b292771815f050e2.jpg,1,0
facial-psoriasis27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4482e41eca728aff7933a04ef1944d5d.jpg,0,1
facial-psoriasis14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4a317924b203b38b62ec438b9383ce87.jpg,0,1
Eczema-infected-5_jpg.rf.48fd000a05f78b527469bdf8837599ab.jpg,1,0
flexural-eczema04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.06dc18b4bcf6fa256d9e3ec8220c0041.jpg,1,0
147_jpeg.rf.13d1ce5e160632926bdce2f22d0c135d.jpg,1,0
images---2020-04-26T194400-325_jpg.rf.31529dc42259f9a7078bb2c219f09162.jpg,0,1
atopic7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDNd_jpg.rf.4c7d4f2dc3e785435ca7410cf1affa10.jpg,1,0
atopic23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.46483e096fc3e25ae7528195340024c8.jpg,1,0
atopic37__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1d1910e3e3c2aa381d211640e2652278.jpg,1,0
facial-psoriasis22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5006cce4995f8736d529111b30e0dfd3.jpg,0,1
atopic17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3d478f59544d68e13c92c10a91925314.jpg,1,0
311_jpeg.rf.5321e688d5229352f93edc89f049b03b.jpg,1,0
74_jpeg.rf.4fbd0bc866fe30a9c20b0080bf90a39e.jpg,1,0
43_jpeg.rf.54512f4cb6d396172734e160241b5f05.jpg,1,0
atopic3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg0XQ_jpg.rf.5b6775e980c58cfe17595249e5513c16.jpg,1,0
facial-psoriasis26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.58a27e24128a6c847b2b894a0525ccf7.jpg,0,1
facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.43aba6bb5105a8c84294433a1b191e95.jpg,0,1
257_jpeg.rf.5b1eed0a0f25990a1a227c327457ee71.jpg,1,0
chronic-plaque-psoriasis-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.29861c114287ac49a10377faf4ad408e.jpg,0,1
atopic19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.27a853705bfe4ea0589a58d754c6e90f.jpg,1,0
46_jpeg.rf.5fc96cd2774598ed49f019e0742cf53f.jpg,1,0
images---2020-04-26T194341-830_jpg.rf.4fe0717c5bdb76e7b33c9b3aa5524a86.jpg,0,1
Eczema-infected-2_jpg.rf.5d559e82bcba1330e21ad8ebbe55c755.jpg,1,0
236_jpeg.rf.689949547b39215f1a885a3fed03f461.jpg,1,0
atopic28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.6478d65eb55d6a6f98b27ef676672496.jpg,1,0
97_jpeg.rf.6d8b59300000e0dab870d4e35b9a9b3c.jpg,1,0
facial-psoriasis23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6d9b1d7a007c3b4188c9fccaa680bc93.jpg,0,1
facial-psoriasis02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.669aae5cc527f9cadcfa6095408fae39.jpg,0,1
atopic38__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6bb3a6222c960efb0d9617b6cba0e409.jpg,1,0
Eczema-infected-1_jpg.rf.732213f3ac55664bb41aa51811ba4fc7.jpg,1,0
194_jpeg.rf.761dd80f88e358977c0e22ca8fba774a.jpg,1,0
92_jpeg.rf.7531c2b03715eadf69f2b9742e69817d.jpg,1,0
facial-psoriasis16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.4eea6c92179c67e47ec2d9e968e79543.jpg,0,1
images--83-_jpg.rf.82983e203a24ecaee878c99e1b60a2bc.jpg,0,1
atopic21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6d4d96248ebb94eb37aa0d2572ccde27.jpg,1,0
atopic36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.742a065e3e9aeff88f23eff6134a73ce.jpg,1,0
flexural-eczema05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDExM10_jpg.rf.810216b1278e5c08b31f661c4ceb2d7a.jpg,1,0
64_jpeg.rf.77c741ea9aecf985a67cae27bab5985e.jpg,1,0
11_jpeg.rf.770714a15ec6622e7e94e843cee590d9.jpg,1,0
254_jpeg.rf.6694961cf5b1e16ebce90f0bd97ab591.jpg,1,0
14_jpeg.rf.740262cd823bd75b26da79f4de32b400.jpg,1,0
221_jpeg.rf.86c5aad0b46838bad0058ea5acebc004.jpg,1,0
images---2020-04-26T194435-014_jpg.rf.73acfcd93c74ed6169f4205dc3912a64.jpg,0,1
197_jpeg.rf.8ccb4e8dac5dcfc3f99551fd59b383c4.jpg,1,0
facial-psoriasis05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.929355289d575de083a738279b3c45f8.jpg,0,1
298_jpeg.rf.8a34dc41dfcac607a3f0357bca37fbc1.jpg,1,0
196_jpeg.rf.8174cabf86e3aed8de425bcfc15a4376.jpg,1,0
images--78-_jpg.rf.aa1af7ab7cf2f1888dc661eb03fdd277.jpg,0,1
facial-psoriasis10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9f85de8aa7a231546106e753c49beb21.jpg,0,1
images---2020-04-26T194407-564_jpg.rf.8acb5c370f629bc04136af67520e5d11.jpg,0,1
ss_png.rf.8c2bf1b2153dfe875c57037d1101f855.jpg,0,1
images--43-_jpg.rf.9ff1fef93d1bf135325074b0268b16d8.jpg,0,1
facial-psoriasis29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9ccd10f1b5e70eed4285edd49f657b5e.jpg,0,1
facial-psoriasis04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.77c09e2a49cb231a8bc52213e8480484.jpg,0,1
atopic41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5cdf9ec188ba1a8b0d873bc629942530.jpg,1,0
atopic40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.881feaff27a362e81c2c4a52c2c485b0.jpg,1,0
facial-psoriasis-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.8ba1466dcdd677fd71e8f9480bbbc7ce.jpg,0,1
facial-psoriasis21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.959549e5fafffbbb103810f2ff4be66b.jpg,0,1
107_jpeg.rf.b8f01dc0692872bee3f8d9a78a96cdca.jpg,1,0
44_jpeg.rf.b570d9c0420b29c2f26d92a45bce96fa.jpg,1,0
facial-psoriasis12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b6b702bebbd90300b621816953cb3458.jpg,0,1
atopic9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEzXQ_jpg.rf.829e8168425a11724fa993f58b31b2d5.jpg,1,0
276_jpeg.rf.814de17e6debf0df6bff06044a38dd8b.jpg,1,0
174_jpeg.rf.90445a7a54d3d84d9b0b11fb7f9fd703.jpg,1,0
2769__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c2fb44786e99763aa4c4b97e4bcaa0d7.jpg,0,1
atopic22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.a47de0966cbf0c27a601a155af41085b.jpg,1,0
68_jpeg.rf.bf8dfa7d5a2b75046638740af77cfa5b.jpg,1,0
atopic20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.ba3050a56da780f8f130627efe12ade3.jpg,1,0
flexural-eczema03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.be49171756fa9d82aead9bf4412b3caa.jpg,1,0
images---2020-04-26T194423-159_jpg.rf.ace7ae31a57f506db531c10c49b43320.jpg,0,1
atopic18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd_jpg.rf.b1079e8aef25b2190a97529194c87aaf.jpg,1,0
atopic26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.c441f85a0e34dc2e0c94cce43b7b877f.jpg,1,0
facial-psoriasis28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bd031b3b6eeb842bd272e67fbcc19c29.jpg,0,1
facial-psoriasis13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd_jpg.rf.d6cb03a15459f27ae9356f8c881fa50e.jpg,0,1
images---2020-04-26T194350-020_jpg.rf.d09f669c038fbb23cd3f7948c68db602.jpg,0,1
Eczema-infected-3_jpg.rf.d0aa777dc50b86bf903935235792a935.jpg,1,0
chronic-plaque-psoriasis-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d74f5210453bb6fa3e98667b168f5af9.jpg,0,1
atopic34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d750481d4034f583994de1000288bf25.jpg,1,0
187_jpeg.rf.c700c71c94652495e1acace00fbb0c56.jpg,1,0
images---2020-04-26T194323-644_jpg.rf.d9640d9d5f8881a48cfc1c81fc358c96.jpg,0,1
318_jpeg.rf.d1227b2936ab2a077509d861b6934ccf.jpg,1,0
151_jpeg.rf.dd6b60f765d7b39767bb7ee38e6ca4c7.jpg,1,0
atopic44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e1446d9716ab44b077d02939cad2be3d.jpg,1,0
350_jpeg.rf.e8b17fa29fb2fc1c5e2b4b02e52a788a.jpg,1,0
images---2020-04-26T194317-844_jpg.rf.d45295f9213342290ce89fea7ccdd990.jpg,0,1
images--97-_jpg.rf.d35caa46b2004352cde8c5ec84a92558.jpg,0,1
images---2020-04-26T194403-686_jpg.rf.e88513c898a01a8e8d9f88ad23bd1f43.jpg,0,1
images---2020-04-26T194228-384_jpg.rf.ea6a4771e2968e31962e333994bee3df.jpg,0,1
atopic29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.ee41c8a27ae7b669a6f8748383522560.jpg,1,0
22_jpeg.rf.cdc2cd7226993b1c48d58305b38cee6c.jpg,1,0
atopic16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e88b1c583cd075185a27cf339efe242c.jpg,1,0
32_jpeg.rf.de7d967e6e892f08a823a1b4f976817e.jpg,1,0
atopic33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.dff78791ab46b2fbfb7fdbe39b5baa06.jpg,1,0
facial-psoriasis06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b324cc222e9c8225a4fd24bf7b49d642.jpg,0,1
images---2020-04-26T194359-529_jpg.rf.f6277d2ad5b751c5cd333588ae0e52b0.jpg,0,1
atopic15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b2fb4564fb265c731d9fe6af4029dcb6.jpg,1,0
atopic31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDld_jpg.rf.bfdbc8005e6f7410e1a423a1de0b7950.jpg,1,0
images---2020-04-26T194347-820_jpg.rf.f5e306aac48f1b3f5ef2b244978ab984.jpg,0,1
images---2020-04-26T194354-915_jpg.rf.f4451b9fcd901f30c4ac884f98baca77.jpg,0,1
atopic42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDJd_jpg.rf.e01ba2302816132ba3c7cf95c318ccb7.jpg,1,0
images---2020-04-26T193958-845_jpg.rf.f16fc475d3bbf85f1508724cba63fb80.jpg,0,1
152_jpeg.rf.e1e927ed7bd2ced5f6a44fc00fc2909a.jpg,1,0
265_jpeg.rf.e63cf47241cfac4cb8f8d7393435b964.jpg,1,0
facial-psoriasis20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f4f657a6f926cc5826fcafc92d03f208.jpg,0,1
233_jpeg.rf.c5f4e2a7775e932af861ea9d49719aa6.jpg,0,0
8_jpeg.rf.fe7c16530a80ddee6fab941fc378ec79.jpg,1,0
343_jpeg.rf.faec39b72bb9932024935de1206dab0e.jpg,1,0
266_jpeg.rf.f422c797d791ab2e21d23e4a1aeb2ed2.jpg,1,0
facial-psoriasis-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.eca9d59bd522c9dffefd75cb4e728094.jpg,0,1
flexural-eczema02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.f83ad677f2a0a0c83264897cdf2d9a9b.jpg,1,0
chronic-plaque-psoriasis-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDcyXQ_jpg.rf.1eb524e270f2bb672ee81bb512d35ce8.jpg,0,1
flexural-eczema17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.20a9a772342c7fb8acf186b3cbc46f78.jpg,1,0
flexural-eczema08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1ef280c48d631ad3dc691950e48e9584.jpg,1,0
images--95-_jpg.rf.21a56a14d80e224ccf7a5347b23a1eae.jpg,0,1
2751__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd_jpg.rf.1c2ae5b69e72a794082f70b797a0ccb6.jpg,0,1
chronic-plaque-psoriasis-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.23c4863d5f6fa09d6b52cb833b2b6130.jpg,0,1
images--54-_jpg.rf.284f41c6b7b3606917564e778d33fd94.jpg,0,1
images---2020-04-26T194132-625_jpg.rf.1922692692895e115f3d24c4197fdbfa.jpg,0,1
2774__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.18af919d7c035bde6b0787068489afc6.jpg,0,1
av_eczema-psoriasis_plaques-rouges_1x1_jpg.rf.2d4dc16743d33ca346a17b2ee62822fd.jpg,0,1
2754__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1e416f62dba4ed2df5ac45a14433836a.jpg,0,1
flexural-eczema21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2593619348e2ec7142b7ba4c14bc1524.jpg,1,0
images--47-_jpg.rf.27e22f9c0a39f6a3857b963f37701798.jpg,0,1
chronic-plaque-psoriasis-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.30330ede35f83f0321726772729895d3.jpg,0,1
flexural-eczema19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.31f00cab9f597c11ff42e118ce051ec7.jpg,1,0
282_jpeg.rf.33f5628413a98d27282cc54a071ef1f6.jpg,1,0
images--48-_jpg.rf.2f1c427c4edc5481be7e1da4f9171eb5.jpg,0,1
185_jpeg.rf.069640926ff412feff258dc86f75d0ef.jpg,1,0
images--31-_jpg.rf.33b5b59cd01d78457f25079435f522f9.jpg,0,1
2768__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI1XQ_jpg.rf.3971f95bba812ca3b3b73d3c1ca53c99.jpg,0,1
images--18-_jpg.rf.0834385320f6e97e0c505e188daec84b.jpg,0,1
chronic-plaque-psoriasis-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0f318bd473401228b7d80162dea1afea.jpg,0,1
flexural-eczema23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.1862c8ad1207c2115576b841428ed88f.jpg,1,0
images---2020-04-26T194119-830_jpg.rf.329e4eb09cff3f088ce4de989dcce6c5.jpg,0,1
chronic-plaque-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.3a8a4fec27ab2816935fff6cede10f41.jpg,0,1
images--60-_jpg.rf.41a04896d8df83f0925ec4017a5bcf35.jpg,0,1
206_jpeg.rf.399c57c6ee8c10acaaa1a5a63da443f8.jpg,1,0
images--71-_jpg.rf.3cf6c4c8e4832ceae961104e205d677f.jpg,0,1
2763__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.42d16c8c7eccf55b397e9b19c076b1cd.jpg,0,1
